21,2104,20150306,23,3.0,3.0,0
30,3006,20150306,19,12.9,19.9,1
12,1201,20150306,44,3.2,2.58,0
20,2001,20150306,17,2.5,2.5,0
20,2006,20150306,44,21.6,5.58,1
12,1201,20150306,44,4.3,5.8,0
20,2007,20150306,49,3.4,6.8,1
22,2202,20150306,38,6.9,7.3,0
23,2307,20150306,28,5.2,5.5,0
15,1512,20150306,17,5.0,4.9,0
12,1201,20150306,44,2.84,4.0,0
12,1201,20150306,44,3.5,18.0,0
15,1505,20150306,19,8.9,12.9,1
12,1201,20150306,44,5.41,2.58,0
12,1203,20150306,40,10.06,30.0,0
12,1201,20150306,44,2.13,9.96,0
23,2305,20150306,5,7.2,1.9,0
12,1201,20150306,44,4.72,3.96,0
20,2013,20150306,5,6.5,6.7,0
22,2202,20150306,49,5.0,39.6,1
12,1201,20150306,44,3.7,2.56,0
22,2202,20150306,17,6.5,6.9,0
12,1201,20150306,38,4.4,4.98,0
31,3118,20150306,53,17.0,17.0,0
20,2002,20150306,19,13.9,17.3,0
13,1308,20150306,44,2.5,6.0,0
23,2309,20150306,12,15.0,2.5,0
12,1201,20150306,44,4.3,1.96,0
22,2203,20150306,17,3.8,3.9,0
23,2316,20150306,38,13.0,14.0,0
12,1201,20150306,44,2.86,5.6,0
12,1203,20150306,40,3.0,3.18,0
22,2202,20150306,44,11.53,51.8,1
12,1201,20150306,44,2.79,9.96,0
12,1201,20150306,44,32.63,5.8,0
20,2005,20150306,19,5.2,5.7,0
12,1203,20150306,40,8.9,5.96,0
31,3110,20150306,10,13.0,13.0,0
30,3018,20150306,38,11.5,11.9,0
13,1308,20150306,44,2.3,6.0,0
12,1201,20150306,44,1.76,6.56,0
22,2204,20150306,17,3.5,3.7,0
15,1505,20150306,17,9.9,9.9,0
22,2203,20150306,17,1.0,1.0,0
22,2205,20150306,17,2.9,2.9,0
12,1201,20150306,44,2.7,6.56,0
12,1201,20150306,44,4.41,7.6,0
12,1201,20150306,44,1.96,5.56,0
12,1203,20150306,40,8.93,30.0,0
12,1203,20150306,40,7.06,17.6,0
15,1517,20150306,17,9.2,9.7,0
12,1201,20150306,44,3.4,4.98,0
20,2008,20150306,17,2.6,3.3,0
12,1201,20150306,44,0.86,12.0,0
12,1201,20150306,44,5.2,2.56,0
12,1203,20150306,40,10.32,30.0,0
23,2303,20150306,48,2.9,2.9,0
12,1201,20150306,44,1.08,5.56,0
12,1201,20150306,44,0.94,5.8,0
23,2303,20150306,5,1.0,2.5,1
30,3016,20150306,38,19.5,1.7,0
15,1505,20150306,5,9.9,9.9,0
20,2010,20150306,5,52.9,56.9,0
34,3403,20150306,48,9.9,20.0,1
15,1518,20150306,48,36.0,1.8,1
30,3007,20150307,54,12.9,12.9,0
22,2203,20150307,17,28.8,33.9,1
15,1518,20150307,42,59.0,76.0,1
30,3016,20150307,38,12.9,17.7,1
20,2009,20150307,17,7.5,7.7,0
22,2211,20150307,17,12.9,13.9,0
15,1505,20150307,48,11.8,11.8,0
15,1517,20150307,17,12.9,14.9,1
23,2311,20150307,5,16.9,18.7,0
30,3016,20150307,42,11.5,15.9,1
30,3013,20150307,54,3.9,4.9,1
34,3423,20150307,33,44.9,99.0,1
30,3006,20150307,17,18.9,18.9,0
22,2202,20150307,49,12.4,51.6,0
20,2013,20150307,5,7.2,7.3,0
12,1201,20150307,44,5.46,7.8,0
12,1201,20150307,44,2.7,3.96,0
15,1505,20150307,37,17.8,17.8,0
20,2008,20150307,17,1.2,1.3,0
23,2301,20150307,5,2.8,3.0,0
23,2304,20150307,5,4.9,4.9,0
22,2201,20150307,40,21.11,66.0,1
20,2011,20150307,5,3.8,3.8,0
22,2202,20150307,40,3.8,27.8,1
22,2202,20150307,17,11.9,14.3,1
22,2201,20150307,17,5.9,5.9,0
12,1202,20150307,9,2.0,2.0,0
13,1308,20150307,53,1.0,0.5,0
15,1518,20150307,48,49.0,5.5,1
12,1201,20150307,44,3.5,2.58,0
12,1201,20150307,44,4.4,5.6,0
23,2303,20150307,5,15.0,5.3,0
21,2101,20150307,54,4.9,4.9,0
21,2101,20150307,54,4.9,4.9,0
30,3006,20150307,17,8.9,16.9,1
12,1201,20150307,44,3.97,5.8,0
12,1201,20150307,40,3.73,20.0,0
22,2202,20150307,40,9.12,51.6,1
22,2211,20150307,48,5.5,5.5,0
22,2207,20150307,17,1.0,1.0,0
20,2009,20150307,17,2.8,2.8,0
23,2303,20150307,5,2.4,2.7,0
22,2208,20150307,38,4.9,4.9,0
12,1203,20150307,40,9.94,11.98,0
10,1001,20150307,44,5.3,29.8,0
12,1203,20150307,40,14.85,30.0,0
22,2201,20150307,17,2.8,2.9,0
22,2204,20150307,49,4.94,25.8,1
12,1201,20150307,44,2.03,15.6,0
12,1203,20150307,40,8.1,12.0,0
30,3018,20150307,38,13.5,15.9,1
12,1201,20150307,44,1.13,6.56,0
22,2204,20150307,17,17.9,17.9,0
34,3402,20150307,48,24.9,24.9,0
20,2011,20150307,5,4.8,4.8,0
12,1203,20150307,40,12.39,11.98,0
12,1201,20150307,44,1.94,5.8,0
20,2005,20150307,45,8.5,8.5,0
20,2006,20150307,44,19.5,5.58,1
22,2205,20150307,17,16.9,16.9,0
30,3006,20150307,17,8.9,16.9,1
22,2208,20150307,5,10.9,10.9,0
12,1201,20150307,44,1.0,1.98,0
20,2013,20150307,17,3.5,3.7,0
22,2202,20150307,40,9.73,39.8,0
20,2010,20150307,37,89.9,109.0,1
30,3018,20150307,38,5.5,5.7,0
22,2205,20150307,17,4.9,4.9,0
22,2207,20150307,17,14.9,18.9,1
12,1203,20150307,40,5.31,5.96,0
12,1203,20150307,40,9.51,5.96,0
22,2210,20150307,54,3.5,3.5,0
12,1203,20150307,40,7.84,17.6,0
23,2316,20150307,38,110.0,12.0,0
12,1201,20150307,44,1.51,1.76,0
15,1518,20150307,17,32.8,2.7,1
22,2202,20150307,40,4.1,19.6,1
15,1517,20150307,17,13.9,16.3,1
20,2014,20150307,17,1.5,1.7,0
23,2311,20150307,5,125.0,99.0,0
15,1518,20150307,17,32.8,2.7,1
15,1517,20150307,17,10.9,13.3,1
22,2202,20150307,17,8.9,8.9,0
20,2011,20150307,5,8.5,8.9,0
15,1505,20150307,48,8.9,8.9,0
21,2101,20150307,54,4.9,4.9,0
12,1201,20150307,44,2.19,3.96,0
10,1004,20150307,44,20.19,35.8,0
12,1201,20150307,44,1.7,1.98,0
30,3004,20150307,54,3.5,3.7,0
12,1203,20150307,40,22.83,30.0,0
22,2204,20150307,17,5.5,5.5,0
12,1201,20150307,44,2.09,9.6,0
12,1201,20150307,38,4.4,4.98,0
12,1201,20150307,44,1.71,9.6,0
20,2015,20150307,53,38.4,3.2,0
12,1203,20150307,40,19.9,2.0,0
15,1518,20150307,48,48.0,4.0,0
30,3004,20150307,54,11.9,11.9,0
30,3016,20150307,38,2.4,2.9,1
15,1515,20150307,44,11.5,32.6,0
12,1203,20150307,40,5.2,5.96,0
12,1201,20150307,44,3.47,1.8,0
20,2011,20150307,5,7.5,7.5,0
23,2301,20150307,5,2.7,3.0,0
12,1201,20150307,38,4.4,4.98,0
13,1308,20150307,53,2.0,1.0,0
10,1001,20150307,44,17.1,15.6,0
22,2205,20150307,17,2.9,4.3,1
22,2201,20150307,48,31.8,31.8,0
12,1201,20150307,44,7.07,2.58,0
23,2309,20150307,5,18.0,2.5,0
15,1521,20150307,44,19.57,19.2,0
20,2011,20150307,5,3.9,3.9,0
30,3016,20150307,11,6.5,6.7,0
30,3008,20150307,5,23.9,23.9,0
30,3016,20150307,42,12.9,14.5,1
20,2010,20150307,5,9.9,15.9,1
31,3112,20150307,1,15.0,14.0,0
23,2303,20150307,31,3.5,3.8,0
23,2310,20150307,5,15.5,15.9,0
23,2301,20150307,5,4.9,4.9,0
12,1201,20150307,44,1.5,15.6,0
30,3016,20150307,42,12.9,14.5,1
21,2104,20150307,17,13.5,13.9,0
22,2201,20150307,49,15.04,59.8,0
12,1203,20150307,40,9.01,9.98,0
22,2204,20150307,17,6.2,6.2,0
22,2209,20150307,53,49.0,47.0,0
33,3321,20150307,47,4.5,4.7,0
22,2205,20150307,17,9.3,9.3,0
12,1201,20150307,44,2.72,3.96,0
30,3016,20150307,42,11.9,15.5,1
30,3016,20150307,42,14.9,14.9,0
20,2011,20150307,5,2.9,2.9,0
12,1201,20150307,44,6.9,2.58,0
13,1308,20150307,44,3.86,6.0,0
12,1202,20150307,9,4.0,2.0,0
30,3006,20150307,17,20.9,24.9,1
10,1001,20150307,44,6.61,27.8,0
22,2205,20150307,17,2.9,4.3,1
15,1505,20150307,5,3.9,6.0,1
30,3006,20150307,19,61.9,77.9,1
12,1201,20150307,44,1.37,6.56,0
10,1001,20150307,44,5.71,19.8,0
12,1201,20150307,55,4.1,6.0,0
20,2013,20150307,48,13.9,14.3,0
30,3016,20150307,42,12.9,14.5,1
12,1201,20150307,44,2.54,6.56,0
20,2011,20150307,5,6.5,6.7,0
34,3416,20150307,11,53.0,50.0,0
12,1201,20150307,44,5.51,12.0,0
12,1201,20150307,17,4.4,18.0,0
12,1201,20150307,44,1.35,15.6,0
15,1521,20150307,44,15.61,6.78,0
23,2311,20150307,5,15.5,15.9,0
23,2303,20150307,5,7.3,7.5,0
20,2010,20150307,37,49.9,71.9,1
12,1201,20150307,44,3.6,9.0,0
20,2005,20150307,17,2.8,2.9,0
12,1203,20150307,40,6.97,4.0,0
22,2204,20150307,49,22.27,47.8,0
20,2006,20150307,26,4.01,4.4,0
15,1518,20150307,48,1.6,2.0,1
22,2210,20150307,17,2.3,2.3,0
30,3006,20150307,17,9.9,9.9,0
12,1201,20150307,44,1.6,3.96,0
12,1203,20150307,40,21.59,11.98,0
12,1201,20150307,44,1.7,4.0,0
21,2101,20150307,54,4.9,4.9,0
12,1201,20150307,44,3.46,5.8,0
30,3006,20150307,17,3.9,4.9,1
15,1521,20150307,44,13.4,6.78,0
22,2205,20150307,17,2.9,4.2,1
12,1201,20150307,44,2.4,5.6,0
12,1201,20150307,44,2.99,7.6,0
12,1203,20150307,40,5.2,5.96,0
12,1203,20150307,40,12.2,5.96,0
20,2013,20150307,17,5.9,7.9,1
12,1203,20150307,40,10.3,30.0,0
12,1201,20150307,44,6.92,1.96,0
12,1203,20150307,40,12.5,10.0,0
23,2301,20150307,19,13.8,10.9,0
15,1521,20150307,44,6.43,6.78,0
15,1518,20150307,48,52.8,4.4,0
22,2204,20150307,17,5.9,5.9,0
22,2207,20150307,53,2.9,2.9,0
34,3423,20150307,33,44.9,99.0,1
15,1505,20150307,17,8.0,8.0,0
15,1505,20150307,5,10.9,13.5,1
20,2005,20150307,19,6.2,6.3,0
23,2305,20150307,5,3.0,1.8,0
15,1510,20150307,17,5.9,6.3,0
20,2014,20150307,49,3.6,9.8,0
12,1201,20150307,44,1.8,1.8,0
12,1203,20150307,40,15.4,27.8,0
20,2005,20150307,45,9.5,9.9,0
22,2207,20150307,17,3.5,3.5,0
20,2011,20150307,5,3.8,3.8,0
23,2310,20150307,5,15.5,15.9,0
12,1201,20150307,44,3.76,16.0,0
21,2101,20150307,54,4.9,4.9,0
21,2101,20150307,54,4.9,4.9,0
15,1517,20150307,17,10.9,13.3,1
12,1203,20150307,40,14.6,5.96,0
13,1301,20150307,49,7.1,20.0,0
30,3010,20150307,48,15.9,15.9,0
13,1308,20150307,53,2.0,0.5,0
10,1001,20150307,44,33.94,25.8,0
11,1101,20150307,49,12.45,30.0,0
22,2201,20150307,40,1.65,19.8,1
12,1201,20150308,44,1.5,12.0,0
20,2013,20150308,5,9.9,9.9,0
12,1201,20150308,44,3.62,6.56,0
22,2203,20150308,17,5.8,6.3,0
22,2202,20150308,40,10.83,73.8,1
15,1504,20150308,23,4.9,5.3,0
15,1521,20150308,44,5.44,6.78,0
15,1505,20150308,5,9.9,9.9,0
12,1202,20150308,9,1.5,1.5,0
12,1203,20150308,40,7.96,30.0,0
23,2309,20150308,48,27.0,27.0,0
12,1202,20150308,44,2.46,7.76,0
15,1518,20150308,48,3.3,3.3,0
22,2205,20150308,17,7.9,8.3,0
30,3006,20150308,17,6.9,6.9,0
12,1201,20150308,44,2.62,3.8,0
12,1203,20150308,40,16.8,17.6,0
13,1308,20150308,44,5.65,6.0,0
33,3319,20150308,17,3.0,3.0,0
12,1203,20150308,40,7.8,17.6,0
30,3004,20150308,54,8.9,8.9,0
12,1201,20150308,44,2.6,5.98,0
12,1201,20150308,44,1.84,4.0,0
12,1201,20150308,44,4.39,2.58,0
12,1201,20150308,44,3.22,6.56,0
20,2015,20150308,5,6.5,6.7,0
33,3328,20150308,53,0.5,0.5,0
12,1203,20150308,40,7.49,3.98,0
12,1201,20150308,49,8.0,30.0,0
15,1505,20150308,23,6.8,8.5,1
30,3010,20150308,5,27.9,27.9,0
15,1501,20150308,17,16.5,16.9,0
22,2204,20150308,17,29.8,39.8,1
30,3018,20150308,38,7.5,7.7,0
33,3319,20150308,54,1.5,1.5,0
12,1201,20150308,44,4.71,16.8,0
23,2307,20150308,5,12.0,4.0,0
33,3320,20150308,48,8.9,8.9,0
20,2011,20150308,5,4.5,4.7,0
10,1001,20150308,44,16.0,19.8,0
23,2301,20150308,5,2.8,3.0,0
12,1203,20150308,40,9.0,30.0,0
15,1501,20150308,51,7.5,7.7,0
15,1518,20150308,48,22.4,2.8,0
22,2205,20150308,17,8.7,8.7,0
23,2302,20150308,48,13.8,11.9,0
22,2201,20150308,48,6.9,6.9,0
20,2009,20150308,17,5.6,5.7,0
15,1501,20150308,17,2.2,2.5,0
22,2202,20150308,49,3.39,39.6,1
31,3114,20150308,38,10.0,10.0,0
15,1518,20150308,48,3.0,3.0,0
20,2009,20150308,49,6.0,6.8,0
30,3010,20150308,48,15.9,15.9,0
13,1301,20150308,49,12.7,20.0,0
12,1201,20150308,44,5.0,3.96,0
12,1203,20150308,40,7.2,30.0,0
20,2014,20150308,17,3.0,1.7,0
10,1001,20150308,44,12.99,27.8,0
20,2008,20150308,5,7.5,7.7,0
